episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
0,7410.334069,,0.000,29.312,0.000,,,
0,7410.354462,,0.000,29.312,0.000,,,
0,7410.374566,,0.000,29.312,0.000,,,
0,7410.382092,,0.000,29.312,0.000,,,
0,7410.391474,,0.000,29.312,0.000,0.000000,0.000000,0.000000
0,7410.391768,,0.000,29.312,0.000,0.000000,0.000000,0.000000
0,7410.729647,,0.000,29.312,0.000,0.000000,0.000000,0.000000
0,7410.730040,,0.000,29.312,0.000,0.000000,0.000000,0.000000
0,7410.730216,,0.000,29.312,0.000,0.000000,0.000000,0.000000
0,7410.730403,,0.000,29.312,0.000,0.000000,0.000000,0.000000
0,7410.730555,,0.000,29.312,0.000,0.000000,0.000000,0.000000
0,7410.730662,,0.000,29.312,0.000,0.000000,0.000000,0.000000
0,7410.730840,,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.730998,,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.731100,,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.731245,,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.731388,,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.731533,,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.732173,,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.741295,,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.741529,,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.741626,357.668877,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.741803,357.668877,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.741953,357.668877,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.742111,357.668877,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.742258,357.668877,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.742417,357.668877,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.742559,357.668877,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.742702,357.668877,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.751661,17.841816,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.772135,17.841816,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.784596,17.841816,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.790379,5.814075,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.791841,5.814075,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.792541,5.814075,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.802413,5.814075,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.812401,5.814075,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.822035,5.814075,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.831675,5.814075,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.835136,5.814075,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.855689,5.814075,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.874057,38.820505,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.882115,38.820505,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.885446,38.820505,0.000,29.312,0.328,0.000000,0.000000,0.000000
