episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
0,8243.360891,,0.000,29.086,0.000,,,
0,8243.381485,,0.000,29.086,0.000,,,
0,8243.401904,,0.000,29.086,0.000,,,
0,8243.422361,,0.000,29.086,0.000,,,
0,8243.442772,,0.000,29.086,0.000,,,
0,8243.463200,,0.000,29.086,0.000,,,
0,8243.483631,,0.000,29.086,0.000,,,
0,8243.504172,,0.000,29.086,0.000,,,
0,8243.524601,,0.000,29.086,0.000,,,
0,8243.545093,,0.000,29.086,0.000,,,
0,8243.565511,,0.000,29.086,0.000,,,
0,8243.585954,,0.000,29.086,0.000,,,
0,8243.606444,,0.000,29.086,0.000,,,
0,8243.626885,,0.000,29.086,0.000,,,
0,8243.647422,,0.000,29.086,0.000,,,
0,8243.667845,,0.000,29.086,0.000,,,
0,8243.688310,,0.000,29.086,0.000,,,
0,8243.708735,,0.000,29.086,0.000,,,
0,8243.729240,,0.000,29.086,0.000,,,
0,8243.749702,,0.000,29.086,0.000,,,
0,8243.770054,,0.000,29.086,0.000,,,
0,8243.790440,,0.000,29.086,0.000,,,
0,8243.810884,,0.000,29.086,0.000,,,
0,8243.831339,,0.000,29.086,0.000,,,
0,8243.851798,,0.000,29.086,0.000,,,
0,8243.872240,,0.000,29.086,0.000,,,
0,8243.892657,,0.000,29.086,0.000,,,
0,8243.913194,,0.000,29.086,0.000,,,
0,8243.933754,,0.000,29.086,0.000,,,
0,8243.954296,,0.000,29.086,0.000,,,
0,8243.974719,,0.000,29.086,0.000,,,
0,8243.995176,,0.000,29.086,0.000,,,
0,8244.015632,,0.000,29.086,0.000,,,
0,8244.036048,,0.000,29.086,0.000,,,
0,8244.056450,,0.000,29.086,0.000,,,
0,8244.076846,,0.000,29.086,0.000,,,
0,8244.097459,,0.000,29.086,0.000,,,
0,8244.117817,,0.000,29.086,0.000,,,
0,8244.138225,,0.000,29.086,0.000,,,
0,8244.158639,,0.000,29.086,0.000,,,
