episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
0,29055.631416,,0.000,29.273,0.000,,,
0,29055.651906,,0.000,29.273,0.000,,,
0,29055.672359,,0.000,29.273,0.000,,,
0,29055.692795,,0.000,29.273,0.000,,,
0,29055.713238,,0.000,29.273,0.000,,,
0,29055.733660,,0.000,29.273,0.000,,,
0,29055.754162,,0.000,29.273,0.000,,,
0,29055.774628,,0.000,29.273,0.000,,,
0,29055.795124,,0.000,29.273,0.000,,,
0,29055.815578,,0.000,29.273,0.000,,,
0,29055.835992,,0.000,29.273,0.000,,,
0,29055.856579,,0.000,29.273,0.000,,,
0,29055.877063,,0.000,29.273,0.000,,,
0,29055.897460,,0.000,29.273,0.000,,,
0,29055.917897,,0.000,29.273,0.000,,,
0,29055.938488,,0.000,29.273,0.000,,,
0,29055.958926,,0.000,29.273,0.000,,,
0,29055.979465,,0.000,29.273,0.000,,,
0,29055.999893,,0.000,29.273,0.000,,,
0,29056.020329,,0.000,29.273,0.000,,,
0,29056.040758,,0.000,29.273,0.000,,,
0,29056.061307,,0.000,29.273,0.000,,,
0,29056.081803,,0.000,29.273,0.000,,,
0,29056.102337,,0.000,29.273,0.000,,,
0,29056.122863,,0.000,29.273,0.000,,,
0,29056.143444,,0.000,29.273,0.000,,,
0,29056.163803,,0.000,29.273,0.000,,,
0,29056.184332,,0.000,29.273,0.000,,,
0,29056.204806,,0.000,29.273,0.000,,,
0,29056.225336,,0.000,29.273,0.000,,,
0,29056.245761,,0.000,29.273,0.000,,,
0,29056.266267,,0.000,29.273,0.000,,,
0,29056.286731,,0.000,29.273,0.000,,,
0,29056.307322,,0.000,29.273,0.000,,,
0,29056.327765,,0.000,29.273,0.000,,,
0,29056.348210,,0.000,29.273,0.000,,,
0,29056.368606,,0.000,29.273,0.000,,,
0,29056.389051,,0.000,29.273,0.000,,,
0,29056.409519,,0.000,29.273,0.000,,,
0,29056.430132,,0.000,29.273,0.000,,,
0,29056.450608,,0.000,29.273,0.000,,,
0,29056.471141,,0.000,29.273,0.000,,,
0,29056.491617,,0.000,29.273,0.000,,,
0,29056.512086,,0.000,29.273,0.000,,,
0,29056.532526,,0.000,29.273,0.000,,,
0,29056.552941,,0.000,29.273,0.000,,,
0,29056.573470,,0.000,29.273,0.000,,,
0,29056.593910,,0.000,29.273,0.000,,,
0,29056.614379,,0.000,29.273,0.000,,,
0,29056.634937,,0.000,29.273,0.000,,,
0,29056.655347,,0.000,29.273,0.000,,,
0,29056.675816,,0.000,29.273,0.000,,,
0,29056.696227,,0.000,29.273,0.000,,,
0,29056.716707,,0.000,29.273,0.000,,,
0,29056.737239,,0.000,29.273,0.000,,,
0,29056.757718,,0.000,29.273,0.000,,,
0,29056.778252,,0.000,29.273,0.000,,,
